session_id,action,job_id
0,view,"[4064, 4036, 4285, 2678, 3784, 2179, 518, 5250, 41, 1620]"
1,apply,"[1382, 2959, 3259, 2367, 3850, 2960, 518, 3191, 41, 1620]"
2,view,"[1377, 1367, 777, 925, 3958, 757, 1286, 1332, 565, 4808]"
3,view,"[1137, 2954, 814, 1093, 605, 2410, 2359, 3709, 1148, 518]"
4,view,"[1247, 880, 288, 3311, 621, 1116, 1189, 1170, 214, 366]"
5,apply,"[700, 1773, 538, 773, 1303, 518, 848, 41, 706, 1620]"
6,view,"[758, 89, 606, 41, 1460, 85, 1455, 4594, 518, 1620]"
7,apply,"[1902, 3226, 1058, 261, 1616, 518, 4311, 41, 29, 1620]"
8,apply,"[2019, 1553, 1472, 2263, 3012, 518, 2975, 41, 1058, 1620]"
9,apply,"[56, 966, 268, 1152, 1, 3294, 748, 1796, 72, 518]"
10,view,"[1818, 518, 32, 2133, 1820, 889, 926, 849, 2817, 3891]"
11,apply,"[688, 804, 92, 1771, 538, 546, 204, 327, 2359, 2385]"
12,apply,"[200, 1251, 4633, 164, 518, 41, 774, 1620, 2536, 1460]"
13,view,"[5406, 0, 4371, 583, 518, 41, 2124, 1620, 680, 1460]"
14,view,"[583, 642, 4633, 5406, 279, 3335, 578, 935, 241, 2770]"
15,apply,"[1189, 455, 1139, 1304, 373, 783, 868, 518, 144, 41]"
16,apply,"[1606, 3084, 4942, 3289, 518, 3083, 41, 2458, 1620, 1460]"
17,apply,"[2282, 736, 716, 3085, 3727, 688, 725, 3379, 3628, 226]"
18,apply,"[41, 1532, 3380, 1537, 518, 188, 1620, 716, 1460, 155]"
19,view,"[518, 214, 3377, 2521, 1116, 142, 41, 1128, 1620, 1460]"
20,view,"[4697, 263, 258, 288, 265, 518, 1157, 41, 1414, 1620]"
21,apply,"[666, 223, 701, 846, 1399, 1442, 85, 89, 987, 832]"
22,view,"[1291, 1116, 1520, 1109, 26, 2766, 902, 518, 1018, 41]"
23,view,"[66, 162, 850, 833, 681, 823, 697, 193, 600, 1570]"
24,apply,"[332, 991, 41, 1101, 1247, 815, 984, 1170, 518, 1692]"
25,view,"[138, 3728, 898, 4507, 700, 701, 140, 2157, 107, 1560]"
26,apply,"[64, 118, 131, 103, 193, 600, 4568, 189, 56, 1091]"
27,view,"[866, 2330, 4353, 2329, 3107, 518, 2657, 41, 2245, 1620]"
28,view,"[2069, 1517, 1959, 1811, 538, 1305, 4929, 3196, 2239, 1508]"
29,view,"[3340, 428, 1294, 1290, 107, 5314, 2427, 518, 3502, 41]"
30,view,"[89, 509, 5226, 708, 518, 41, 714, 85, 1620, 60]"
31,apply,"[2367, 2962, 1382, 4811, 358, 518, 712, 41, 1010, 1620]"
32,view,"[3259, 2039, 1093, 2957, 518, 1039, 41, 4205, 1620, 1460]"
33,view,"[1261, 2406, 696, 1501, 518, 41, 1285, 1620, 2490, 1460]"
34,view,"[2909, 197, 1358, 1513, 2123, 355, 1342, 518, 1501, 41]"
35,view,"[538, 2452, 406, 1220, 1231, 3287, 1565, 518, 2312, 1346]"
36,view,"[1773, 3885, 731, 538, 132, 2695, 541, 726, 542, 621]"
37,view,"[2472, 538, 2238, 2975, 24, 518, 575, 41, 5463, 1620]"
38,view,"[531, 1095, 1753, 3736, 715, 1495, 865, 518, 4507, 41]"
39,apply,"[89, 691, 710, 700, 3220, 3935, 444, 4232, 2046, 107]"
40,view,"[731, 734, 2218, 138, 171, 4697, 183, 332, 178, 436]"
41,view,"[50, 159, 730, 734, 2171, 5522, 472, 518, 166, 41]"
42,view,"[846, 5226, 518, 509, 712, 1071, 4817, 1516, 201, 1973]"
43,view,"[89, 846, 701, 85, 1834, 336, 639, 4586, 702, 518]"
44,view,"[700, 848, 1400, 832, 4568, 831, 50, 39, 714, 3029]"
45,view,"[89, 831, 1531, 700, 5065, 71, 832, 4586, 596, 4594]"
46,apply,"[1128, 1127, 445, 455, 976, 1592, 1123, 1113, 1698, 4735]"
47,apply,"[1117, 1119, 445, 1413, 450, 1101, 4241, 518, 1116, 41]"
48,apply,"[1970, 2519, 3453, 2915, 3216, 1091, 144, 2321, 4889, 269]"
49,view,"[765, 1363, 4633, 2, 518, 41, 4371, 1620, 3501, 1460]"
50,view,"[727, 734, 931, 472, 3431, 201, 1430, 730, 518, 41]"
51,view,"[2863, 128, 2861, 517, 727, 505, 518, 1951, 41, 1620]"
52,view,"[285, 444, 1561, 142, 5270, 2800, 152, 518, 714, 41]"
53,view,"[129, 138, 718, 873, 2532, 1335, 135, 327, 688, 1510]"
54,view,"[72, 76, 2950, 88, 110, 1283, 1774, 995, 107, 4696]"
55,view,"[1412, 1967, 1410, 2499, 381, 1776, 23, 252, 103, 518]"
56,view,"[3736, 50, 734, 2871, 471, 712, 731, 1145, 891, 1147]"
57,view,"[1409, 205, 46, 823, 193, 74, 63, 474, 768, 85]"
58,view,"[3736, 4507, 4690, 898, 1763, 518, 1764, 41, 966, 1620]"
