session_id,action,job_id
0,view,"[3784, 4794, 518, 41, 1620, 1460, 155, 89, 50, 332]"
1,apply,"[3850, 3967, 518, 41, 1620, 1460, 155, 89, 50, 332]"
2,view,"[3958, 757, 1377, 1367, 565, 163, 1506, 1392, 501, 518]"
3,view,"[605, 2410, 3709, 518, 41, 1620, 1460, 155, 89, 50]"
4,view,"[621, 1116, 1170, 366, 2104, 1055, 381, 518, 41, 1620]"
5,apply,"[1303, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
6,view,"[1157, 1455, 518, 41, 1620, 1460, 155, 89, 50, 332]"
7,apply,"[1616, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
8,apply,"[3012, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
9,apply,"[1, 3294, 1796, 518, 41, 1620, 1460, 155, 89, 50]"
10,view,"[889, 926, 849, 3891, 518, 41, 1620, 1460, 155, 89]"
11,apply,"[538, 546, 814, 2359, 2385, 365, 164, 663, 2783, 2693]"
12,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
13,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
14,view,"[279, 3335, 601, 241, 2770, 518, 41, 1620, 1460, 155]"
15,apply,"[373, 783, 518, 41, 1620, 1460, 155, 89, 50, 332]"
16,apply,"[2282, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
17,apply,"[3727, 688, 3379, 226, 2882, 518, 41, 1620, 1460, 155]"
18,apply,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
19,view,"[1116, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
20,view,"[265, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
21,apply,"[1399, 1442, 987, 518, 41, 1620, 1460, 155, 89, 50]"
22,view,"[26, 2766, 518, 41, 1620, 1460, 155, 89, 50, 332]"
23,view,"[681, 823, 193, 1570, 518, 41, 1620, 1460, 155, 89]"
24,apply,"[815, 984, 518, 41, 1620, 1460, 155, 89, 50, 332]"
25,view,"[700, 701, 2157, 1560, 223, 3151, 740, 518, 41, 1620]"
26,apply,"[193, 600, 53, 56, 1091, 40, 518, 41, 1620, 1460]"
27,view,"[3107, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
28,view,"[538, 1305, 3196, 1508, 518, 41, 1620, 1460, 155, 89]"
29,view,"[107, 5314, 518, 41, 1620, 1460, 155, 89, 50, 332]"
30,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
31,apply,"[358, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
32,view,"[3259, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
33,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
34,view,"[2123, 355, 518, 41, 1620, 1460, 155, 89, 50, 332]"
35,view,"[1231, 3287, 2312, 718, 3791, 518, 41, 1620, 1460, 155]"
36,view,"[132, 2695, 726, 621, 1011, 1756, 518, 41, 1620, 1460]"
37,view,"[24, 518, 41, 1620, 1460, 155, 89, 50, 332, 85]"
38,view,"[715, 1495, 518, 41, 1620, 1460, 155, 89, 50, 332]"
39,apply,"[3220, 3935, 4232, 107, 518, 41, 1620, 1460, 155, 89]"
40,view,"[171, 4697, 332, 731, 436, 1536, 2489, 2164, 5894, 518]"
41,view,"[2171, 5522, 518, 41, 1620, 1460, 155, 89, 50, 332]"
42,view,"[846, 1071, 1516, 1973, 829, 2023, 291, 2514, 103, 94]"
43,view,"[1834, 336, 4586, 518, 41, 1620, 1460, 155, 89, 50]"
44,apply,"[4568, 833, 39, 3029, 1932, 831, 5222, 1408, 518, 41]"
45,view,"[5065, 71, 4586, 4594, 1985, 1930, 2082, 5497, 2879, 929]"
46,apply,"[976, 1592, 1113, 4735, 518, 41, 1620, 1460, 155, 89]"
47,apply,"[450, 1101, 518, 41, 1620, 1460, 155, 89, 50, 332]"
48,apply,"[1091, 144, 2915, 269, 1970, 518, 41, 1620, 1460, 155]"
49,view,"[518, 41, 1620, 1460, 155, 89, 50, 332, 85, 66]"
50,view,"[727, 3431, 1430, 518, 41, 1620, 1460, 155, 89, 50]"
51,view,"[727, 1083, 518, 41, 1620, 1460, 155, 89, 50, 332]"
52,view,"[5270, 2800, 518, 41, 1620, 1460, 155, 89, 50, 332]"
